business_id,total_reviews,avg_rating,rating_stddev,five_star_count,five_star_ratio,total_reviews,suspicious_reviews,suspicious_ratio,spike_count,manipulation_score,risk_level
zNyhqScWDVBqpwUOmJWTOg,54,4.925925925925926,0.26435052857271485,50,0.9259259259259259,54,0,0.0,1,57.77777777777778,Medium Risk
r8aGTEd3_tfQ9zFP4LctMA,101,4.811881188118812,0.6589821133707456,91,0.900990099009901,101,1,0.009900990099009901,1,57.42574257425743,Medium Risk
aoRv_tZfoGHjXkPqy94ryQ,93,4.78494623655914,0.749629797990045,85,0.9139784946236559,93,0,0.0,1,57.41935483870968,Medium Risk
zMBT9ZOlkcKJiAAoYNH7NA,96,4.489583333333333,1.2814037669817766,81,0.84375,96,5,0.052083333333333336,1,57.39583333333333,Medium Risk
GLejMKoIqtvX1-Q6h34ouQ,34,4.794117647058823,0.7698646777865489,31,0.9117647058823529,34,0,0.0,1,57.35294117647059,Medium Risk
kDzp5FXnuG3Pwk6orhfl8A,108,4.814814814814815,0.54939470767855,94,0.8703703703703703,108,3,0.027777777777777776,1,57.22222222222222,Medium Risk
iv6VzlqTKt5bLh6BDqn5Pg,64,4.734375,0.9299630902387198,58,0.90625,64,0,0.0,1,57.1875,Medium Risk
WyBVLK9Wf-jSNsrOlTF-zg,53,4.90566037735849,0.29509782885030283,48,0.9056603773584906,53,0,0.0,1,57.16981132075472,Medium Risk
aKFs_M-L-kFJZ_mLBC35uA,148,4.655405405405405,1.0348540784961457,130,0.8783783783783784,148,3,0.02027027027027027,1,57.16216216216216,Medium Risk
WSd3X0tZ9mrOln7OmUM0yg,31,4.774193548387097,0.8045569140570412,28,0.9032258064516129,31,0,0.0,1,57.096774193548384,Medium Risk
cCMSaWmsGRfzA2qFvAnvAA,75,4.8533333333333335,0.42532446543891744,66,0.88,75,1,0.013333333333333334,1,56.93333333333334,Medium Risk
BZU9iLoVPeBzUlp1s8756A,173,4.716763005780347,0.8993582572604427,153,0.884393063583815,173,0,0.0,1,56.531791907514446,Medium Risk
B3QIPyIcSMQThuKoej-tlA,42,4.619047619047619,1.1251532351440707,37,0.8809523809523809,42,0,0.0,1,56.42857142857143,Medium Risk
Z3KyNcSMuOj_WxMwSC0Njw,246,4.764227642276423,0.6771042883893401,210,0.8536585365853658,246,4,0.016260162601626018,1,56.26016260162602,Medium Risk
U9DTJaGc-Qv-dyiInH7i5w,56,4.875,0.3337119062359573,49,0.875,56,0,0.0,1,56.25,Medium Risk
LKlGkdSXnjoM0z9bLYemnw,78,4.730769230769231,0.8478096595234209,68,0.8717948717948718,78,0,0.0,1,56.15384615384615,Medium Risk
HGpCLdCCSvfdiwZRqWQ_Uw,74,4.662162162162162,0.8801778622719486,63,0.8513513513513513,74,1,0.013513513513513514,1,56.08108108108108,Medium Risk
a87kO3kNaV8_gz5sCbuzDw,38,4.342105263157895,1.4754992886417673,31,0.8157894736842105,38,1,0.02631578947368421,1,55.526315789473685,Medium Risk
MRDI-b3ERlBUFmvPqT5_2A,107,4.682242990654205,0.9275462745016635,91,0.8504672897196262,107,0,0.0,1,55.51401869158879,Medium Risk
ZewWa9_enhTY5XDiQha_cQ,73,4.684931506849315,0.8640459145588004,62,0.8493150684931506,73,0,0.0,1,55.47945205479452,Medium Risk
mcB1_hiiOVPlgTvlkqAiDw,66,4.757575757575758,0.7454602308044045,56,0.8484848484848485,66,0,0.0,1,55.45454545454545,Medium Risk
m0wQ5oMPjpEFKAnQepJPOA,161,4.559006211180124,1.1502430205009637,136,0.84472049689441,161,0,0.0,1,55.3416149068323,Medium Risk
qbrnJVMCkvy5ZhiheeArVA,169,4.491124260355029,1.2155654337604251,139,0.8224852071005917,169,2,0.011834319526627219,1,55.14792899408284,Medium Risk
hTyJhpH7Bl5moMWQb4Sosg,91,4.78021978021978,0.5333791189138214,76,0.8351648351648352,91,0,0.0,1,55.05494505494505,Medium Risk
jaUJqqNpGKx24GTtdxDCcQ,24,4.625,1.0134958870382647,20,0.8333333333333334,24,0,0.0,1,55.0,Medium Risk
u0U5IQEQzQauLnP54rMUOA,544,4.641544117647059,0.9154908946355206,446,0.8198529411764706,544,4,0.007352941176470588,1,54.88970588235294,Medium Risk
8CajqLAFgziX7HoaxtlRXg,33,4.2727272727272725,1.5056710977319896,26,0.7878787878787878,33,1,0.030303030303030304,1,54.848484848484844,Medium Risk
GuzbBFraIq-fbkjfvaTRvg,1862,4.679914070891514,0.8014055312373171,1523,0.817937701396348,1862,12,0.00644468313641246,3,54.79591836734694,Medium Risk
BHJYtr5_H6e5uvLizQJ85w,23,4.565217391304348,1.036869719024164,19,0.8260869565217391,23,0,0.0,1,54.78260869565217,Medium Risk
fxuamopMpb_SH-yPAlxCZw,23,4.826086956521739,0.3875533878815899,19,0.8260869565217391,23,0,0.0,1,54.78260869565217,Medium Risk
E8jXRCHPjcUTFboBPQY6LQ,49,4.591836734693878,1.0189530441205075,39,0.7959183673469388,49,1,0.02040816326530612,1,54.69387755102041,Medium Risk
iWIu2qrim1PSNE0CRLyqpg,45,4.555555555555555,1.119162746219357,37,0.8222222222222222,45,0,0.0,1,54.666666666666664,Medium Risk
nk96iwJV1_p2HECYQW1ysA,1499,4.71180787191461,0.7259729444450135,1223,0.8158772515010007,1499,6,0.004002668445630421,1,54.63642428285524,Medium Risk
x7NoPYyVKjsye4yJVARL9w,33,4.606060606060606,1.0289373747765804,27,0.8181818181818182,33,0,0.0,1,54.54545454545455,Medium Risk
oVwEPg-BADIFl2SlGma6jg,166,4.524096385542169,0.9767094244167158,122,0.7349397590361446,166,10,0.060240963855421686,1,54.45783132530121,Medium Risk
6YpNFW5lwEkNtAICp0fwZA,184,4.565217391304348,1.0328415663191788,148,0.8043478260869565,184,1,0.005434782608695652,1,54.347826086956516,Medium Risk
R1-ChOR_wQKbf9Xlpii92w,31,4.258064516129032,1.5484990998917603,25,0.8064516129032258,31,0,0.0,1,54.19354838709677,Medium Risk
